method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,4,9,96.03,81.29318247743748
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,5,6,96.02,84.61825645574842
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,5,6,96.02,85.29561762372627
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,4,7,96.01,75.58706053727428
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,4,7,96.01,73.55497703334073
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,5,7,96.01,86.11659508987432
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,4,7,96.0,75.92574112126321
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,6,7,95.99,95.0962436484761
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,4,7,95.99,70.84553236142933
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,6,5,95.98,91.76088579623539
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,5,5,95.91,82.7812372376336
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,7,6,95.9,95.41361457708837
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,8,6,95.89,82.90144614809932
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,8,5,95.87,81.0644269299845
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,4,5,95.86,70.21961918110001
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,7,5,95.85,93.57659535897355
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,4,6,95.79,72.05663839921483
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,8,6,95.75,78.83727914023223
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,5,5,95.73,82.44255665364467
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,7,6,95.73,91.34944756922127
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,6,6,95.7,92.2431826783945
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,6,5,95.7,91.42220521224645
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,8,5,95.67,80.72574634599557
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,8,6,95.66,81.54672381214363
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,4,6,95.65,70.70191606325913
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,6,6,95.63,89.5337380064831
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,7,5,95.63,93.23791477498462
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,4,6,95.6,67.99247139134773
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,5,6,95.55,80.55408944788132
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,5,6,95.53,83.26353411979272
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,7,6,95.49,94.05889224113267
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,4,5,95.48,69.8809385971111
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,6,5,95.18,90.7448440442686
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,7,5,94.99,92.56055360700677
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,8,5,94.98,80.04838517801772
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,8,4,94.94,78.2113659599029
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,5,5,94.86,81.76519548566682
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,4,5,94.79,69.20357742913325
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,6,4,94.79,88.90782482615379
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,7,4,94.78,90.72353438889195
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,5,4,94.76,79.928176267552
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,4,4,94.49,67.36655821101843
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,6,4,93.76,88.56914424216485
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,8,4,93.73,77.87268537591399
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,7,4,93.38,90.38485380490303
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,5,4,93.19,79.58949568356309
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,6,5,93.17,89.3901217083129
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,4,4,93.13,67.0278776270295
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,8,5,92.98,78.69366284206203
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,4,5,92.88,67.84885509317755
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,7,5,92.85,91.20583127105107
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,6,5,92.82,86.6806770364015
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,7,5,92.7,88.49638659913967
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,8,5,92.69,75.98421817015063
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,4,5,92.68,65.13941042126615
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,5,5,92.58,80.41047314971112
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,5,5,92.39,77.70102847779972
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,3,7,92.32,61.23445773177481
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,3,9,92.3,64.90849616800445
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,3,8,92.3,59.34599052601145
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,3,10,92.29,65.05211246617463
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,3,9,92.29,66.940579671938
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,3,8,92.26,63.41015753387855
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,3,9,92.26,62.19905149609305
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,3,7,92.26,59.20237422784126
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,3,8,92.24,64.0875187018564
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,3,9,92.24,67.27926025592691
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,3,10,92.23,69.7936406420196
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,3,10,92.23,69.11627947404173
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,3,8,92.22,62.05543519792285
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,3,10,92.22,67.76155713808603
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,3,9,92.21,66.26321850396015
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,3,7,92.19,61.57313831576373
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,3,10,92.18,70.13232122600851
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,3,8,92.18,64.42619928584531
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,3,7,92.14,56.49292955592986
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,3,7,92.12,60.55709656379696
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,3,6,92.1,58.72007734568214
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,3,6,91.7,58.38139676169321
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,3,5,91.47,55.86701637560054
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,3,6,91.28,57.70403559371536
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,3,5,91.07,55.52833579161161
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,3,6,91.05,56.34931325775966
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,3,6,91.04,53.63986858584826
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,3,5,90.47,54.85097462363376
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,3,4,90.31,53.01395540551894
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,3,5,89.21,53.49625228767806
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,6,4,88.78,87.891783074187
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,8,4,88.69,77.19532420793612
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,4,4,88.25,66.35051645905165
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,3,4,88.19,52.675274821530024
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,5,4,88.14,78.91213451558522
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,7,4,88.12,89.70749263692518
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,3,5,87.92,50.78680761576666
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,3,4,84.46,51.997913653552175
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,4,4,79.93,64.99579412309595
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,3,4,79.72,50.643191317596475
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,6,4,79.07,86.5370607382313
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,8,4,78.84,75.84060187198043
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,7,4,78.78,88.35277030096948
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,5,4,78.28,77.55741217962952
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,3,4,77.12,47.933746645685076
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,4,4,76.78,62.28634945118455
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,6,4,76.45,83.8276160663199
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,7,4,76.35,85.64332562905808
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,5,4,76.04,74.84796750771812
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,8,4,76.02,73.13115720006903
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,2,5,12.18,38.24815710769563
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,2,5,12.12,35.538712435784234
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,2,4,11.88,37.42717964154759
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,2,5,11.77,40.28024061162918
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,2,4,11.58,37.765860225536514
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,2,5,11.58,40.61892119561811
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,2,7,11.57,41.24483437594743
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,2,7,11.57,43.954279047858826
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,2,5,11.52,39.60287944365133
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,2,7,11.5,45.986362551792375
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,2,9,11.45,46.95095631611062
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,2,7,11.42,46.3250431357813
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,2,9,11.42,52.03116507594449
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,2,6,11.39,43.47198216569971
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,2,9,11.39,51.69248449195557
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,2,9,11.39,49.66040098802202
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,2,10,11.38,54.884226046026086
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,16,2,8,11.36,49.17810410586289
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,2,7,11.36,45.309001383814525
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,2,9,11.32,51.01512332397772
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,2,4,11.3,36.74981847356974
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,2,10,11.26,49.80401728619221
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,2,10,11.26,52.51346195810361
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,2,8,11.26,46.80734001794042
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,2,8,11.2,48.83942352187397
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,2,10,11.19,53.86818429405931
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,2,8,11.18,44.09789534602902
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,2,10,11.17,54.54554546203716
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,2,6,11.15,41.10121807777723
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,2,8,11.13,48.16206235389612
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,2,6,11.03,38.391773405865834
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,32,2,6,11.01,43.13330158171078
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,128,2,4,10.87,35.39509613761404
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,64,2,6,10.81,42.45594041373293
RIDGE,HfOx_02,10.1088/2634-4386/ac7327,256,2,4,9.87,32.68565146570264
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,6,10,96.3,96.30035781746035
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,6,8,96.3,96.20934876984134
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,6,10,96.29,96.28303295054943
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,6,9,96.28,96.25695808730167
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,7,7,96.28,96.18748349999986
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,6,10,96.28,96.2861891587302
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,6,9,96.27,96.26553688888903
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,6,7,96.27,96.17299105555557
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,8,10,96.26,96.25503217604613
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,7,9,96.26,96.23178295238083
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,6,10,96.26,96.27025823809534
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,6,10,96.26,96.27223584737487
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,7,6,96.25,96.08672921428573
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,7,8,96.25,96.23528983549771
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,7,10,96.25,96.22352355555554
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,6,8,96.25,96.23071955555552
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,8,10,96.25,96.25060825036064
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,8,9,96.25,96.25682027417031
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,7,8,96.25,96.21734723593065
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,6,7,96.24,96.17465126984135
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,7,10,96.24,96.21753366161619
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,7,9,96.24,96.23527222799426
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,6,9,96.24,96.25642462698418
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,7,9,96.24,96.2120983831168
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,8,8,96.24,96.21114896031746
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,8,8,96.23,96.20682771428558
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,8,8,96.23,96.21498983549783
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,8,7,96.23,96.18206278571421
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,6,8,96.23,96.27066623809536
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,7,9,96.23,96.22289237373745
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,7,8,96.22,96.20389906349206
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,8,9,96.22,96.19228994444443
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,8,10,96.22,96.2445018499277
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,7,8,96.22,96.2183718787879
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,8,9,96.22,96.19617908152946
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,7,10,96.22,96.21004915079358
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,8,10,96.22,96.19376403174608
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,8,8,96.22,96.22730636580083
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,8,9,96.22,96.26421940620493
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,7,7,96.21,96.17677484126979
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,8,10,96.21,96.19962142063491
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,8,9,96.21,96.24705881818178
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,7,10,96.21,96.22436199206346
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,8,6,96.21,95.92386712698396
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,6,8,96.21,96.22355122222207
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,7,9,96.2,96.20997185714275
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,7,10,96.2,96.20689962698404
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,6,8,96.2,96.25664523809529
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,6,6,96.2,96.0783196190477
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,5,8,96.2,96.19958276190474
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,5,9,96.2,96.17479313203451
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,6,9,96.2,96.25552711904771
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,6,6,96.19,95.9152993174602
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,6,7,96.19,95.98892352669559
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,8,7,96.19,96.12757113492064
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,5,8,96.19,96.18049601587292
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,7,8,96.18,96.22894021428561
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,7,7,96.18,96.13736339682538
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,8,8,96.18,96.22782990548328
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,5,9,96.17,96.15826171428574
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,5,7,96.17,96.1108421190477
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,7,6,96.17,95.9256406984125
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,8,6,96.17,96.0852135476191
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,5,9,96.17,96.15796614285703
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,5,7,96.17,96.03886919841283
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,5,9,96.17,96.15142864790775
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,5,10,96.16,96.15474772727285
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,5,10,96.16,96.16782144155849
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,5,7,96.16,96.11217920634927
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,4,8,96.16,96.04678539682546
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,5,8,96.15,96.15687185714286
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,6,7,96.15,96.1460699761905
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,5,10,96.15,96.17839749711395
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,8,7,96.15,96.16449131746037
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,5,9,96.14,96.17133157647899
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,5,8,96.14,96.11356026984132
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,6,9,96.13,96.23881585714288
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,5,10,96.13,96.14921956349197
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,5,8,96.13,96.16680340476186
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,5,10,96.13,96.14683213492057
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,4,7,96.12,95.9130464704185
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,6,6,96.12,95.70416180158708
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,8,7,96.11,95.9109624473303
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,5,6,96.11,96.02625778571442
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,4,8,96.1,96.05730132539679
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,4,8,96.1,96.0723669206348
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,4,10,96.08,96.05265668253959
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,4,9,96.08,96.05344698412691
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,7,7,96.08,95.89992523015863
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,7,7,96.07,95.89061281240966
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,4,10,96.07,96.04805833333333
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,4,9,96.07,96.06067642063479
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,4,9,96.06,96.07559249927841
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,5,7,96.06,95.88924450793662
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,4,10,96.06,96.07356937301587
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,4,8,96.06,96.06543078571421
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,8,7,96.05,95.91144446825385
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,4,10,96.05,96.06137591269834
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,4,8,96.05,96.07823369336204
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,4,6,96.04,95.87387439682537
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,4,9,96.04,96.06835315079357
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,4,6,96.04,95.95890703246769
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,4,10,96.04,96.07187955555553
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,4,9,96.03,96.07978694877337
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,5,6,96.02,95.64215702380935
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,5,6,96.02,95.88916192857135
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,4,7,96.01,96.03579759956723
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,4,7,96.01,95.87975884126989
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,5,7,96.01,95.92886089682558
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,4,7,96.0,96.0587552900434
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,6,7,95.99,95.98992310317459
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,4,7,95.99,95.86422604761906
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,6,5,95.98,95.22159930158736
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,5,5,95.91,95.10308232539678
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,7,6,95.9,95.72577723015861
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,8,6,95.89,95.73046184920625
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,8,5,95.87,95.2685654920636
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,4,5,95.86,95.10357023015868
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,7,5,95.85,95.27053958730168
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,4,6,95.79,95.63635911904748
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,8,6,95.75,94.11737125396806
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,5,5,95.73,94.5109222936509
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,7,6,95.73,94.11665992063472
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,6,6,95.7,94.57552981746036
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,6,5,95.7,94.58547868253973
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,8,5,95.67,94.62390258730167
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,8,6,95.66,94.61154348412705
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,4,6,95.65,94.54083869841268
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,6,6,95.63,94.10909882539663
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,7,5,95.63,94.62475068253976
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,4,6,95.6,94.08449277777767
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,256,5,6,95.55,94.08730263492055
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,5,6,95.53,94.54387836507937
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,128,7,6,95.49,94.60891548412704
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,32,4,5,95.48,94.5125751984128
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,6,5,95.18,92.7713730567766
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,7,5,94.99,92.79936100915754
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,64,8,5,94.98,92.80023991391944
RANDOM_FOREST,HfOx_02,10.1088/2634-4386/ac7327,16,8,4,94.94,86.42054295238091
