device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,4,203264,800,16,12800,95.31,0.9200000000000016,95.50011856349205,0.06644266937883965,95.43367589411321,0.19011856349204947,0.19011856349204947,15.378182458676045,10.72606857503608,70.61412592857141,40,80.121936104816,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,4,15,0,2,4,203264,800,16,12800,95.18,1.0499999999999972,95.38724196031745,0.4243088180985588,94.9629331422189,0.20724196031744668,0.20724196031744668,15.066471869642859,10.487713464285726,70.18528835714285,40,80.3207700906746,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,4,203264,800,16,12800,95.16,1.0700000000000074,95.50299698412698,0.0741152698348933,95.42888171429209,0.34299698412698376,0.34299698412698376,15.296328187247473,11.205374836940841,70.64186169047619,40,80.20666879687951,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,5,203264,16,32,512,94.55,1.6800000000000068,94.41461542857142,0.069210321556926,94.3454051070145,-0.13538457142857396,0.13538457142857396,8.367367273304474,0.7950243196248223,66.28086100000002,40,86.04724815526694,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,4,15,0,2,5,203264,16,32,512,94.47,1.7600000000000051,94.21271342063493,0.15144867530932105,94.0612647453256,-0.25728657936507204,0.25728657936507204,7.955213782900432,0.908039950577205,66.04657542857143,40,86.2574996377345,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,5,203264,16,32,512,94.43,1.7999999999999972,94.45637990476192,0.06577846760978302,94.39060143715213,0.02637990476191021,0.02637990476191021,8.303742777272728,0.8447323791486383,66.44625583333332,40,86.15263712748919,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,5,203264,16,32,512,94.36,1.8700000000000043,94.48817014285716,0.07413215185002382,94.41403799100713,0.128170142857158,0.128170142857158,8.34249810762987,0.8252802362914906,66.55580350000001,40,86.14567203522729,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,5,203264,16,32,512,94.33,1.9000000000000057,94.3388190238095,0.11124807966797719,94.22757094414153,0.008819023809508053,0.008819023809508053,8.393821779563492,0.8281138369408367,68.32911976190476,40,85.94499724424601,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,5,203264,10,32,320,94.11,2.1200000000000045,94.06439247619046,0.06325312010385256,94.00113935608661,-0.04560752380953659,0.04560752380953659,8.34249810762987,0.8252802362914906,66.55580350000001,40,85.7218943685606,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,6,63,0,2,4,203264,208,16,3328,94.08,2.1500000000000057,94.23516330808081,0.10530108115726598,94.12986222692355,0.1551633080808159,0.1551633080808159,15.378182458676045,10.72606857503608,70.61412592857141,40,78.85698084940476,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,5,203264,10,32,320,94.07,2.160000000000011,94.04621268253968,0.061452954876652435,93.98475972766302,-0.023787317460318036,0.023787317460318036,8.367367273304474,0.7950243196248223,66.28086100000002,40,85.67884540923521,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,5,203264,10,32,320,94.02,2.210000000000008,94.06362566666665,0.058839431384216136,94.00478623528244,0.04362566666665657,0.04362566666665657,8.303742777272728,0.8447323791486383,66.44625583333332,40,85.75988288939392,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,4,203264,208,16,3328,93.95,2.280000000000001,94.295921498557,0.0692472958517575,94.22667420270524,0.34592149855699006,0.34592149855699006,15.296328187247473,11.205374836940841,70.64186169047619,40,78.99959331130952,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,4,203264,208,16,3328,93.93,2.299999999999997,94.29816868903319,0.0655995796868238,94.23256910934637,0.3681686890331832,0.3681686890331832,15.361509924314571,11.294525170274177,70.65441169047621,40,78.93665876471862,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,4,15,0,2,4,203264,208,16,3328,93.82,2.410000000000011,94.06652825396826,0.3617555186983018,93.70477273526996,0.24652825396826472,0.24652825396826472,15.066471869642859,10.487713464285726,70.18528835714285,40,79.0000563843254,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,4,203264,208,16,3328,93.81,2.4200000000000017,94.06842558730158,0.11509957544560932,93.95332601185596,0.2584255873015735,0.2584255873015735,15.176005206060609,11.57237050757577,70.25389616666665,40,78.89242038124097,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,4,15,0,2,5,203264,10,32,320,93.7,2.530000000000001,93.98357165873016,0.05180570866571733,93.93176595006445,0.28357165873015333,0.28357165873015333,7.955213782900432,0.908039950577205,66.04657542857143,40,86.02835787582973,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,5,203264,10,32,320,93.6,2.6300000000000097,93.99782601587303,0.048678815648399876,93.94914720022463,0.39782601587303645,0.39782601587303645,8.393821779563492,0.8281138369408367,68.32911976190476,40,85.60400423630954,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,10,203264,10,1024,10240,92.25,3.980000000000004,92.2271666031746,0.020584529221329164,92.20658207395327,-0.02283339682540486,0.02283339682540486,0.03978545111832617,0.01969038095238318,0.2613882936507821,40,92.18738115205628,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,8,203264,800,256,204800,92.23,4.0,92.22313023015874,0.03086674235322904,92.19226348780552,-0.006869769841259199,0.006869769841259199,0.3162747956529575,0.08013796825396469,4.038799753968263,40,91.90685543450579,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,9,203264,56,512,28672,92.23,4.0,92.20815013492064,0.015822820290379676,92.19232731463026,-0.021849865079360598,0.021849865079360598,0.13969289044011327,0.03538543867243504,1.1069732539682633,40,92.06845724448053,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,8,203264,10,256,2560,92.23,4.0,92.24562282539684,0.04425517021604073,92.20136765518079,0.01562282539683224,0.01562282539683224,0.3162747956529575,0.08013796825396469,4.038799753968263,40,91.92934802974388,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,10,203264,56,1024,57344,92.22,4.010000000000005,92.21221892857143,0.01570172908774488,92.19651719948368,-0.007781071428567543,0.007781071428567543,0.03978545111832617,0.01969038095238318,0.2613882936507821,40,92.17243347745311,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,10,203264,16,1024,16384,92.21,4.02000000000001,92.2094063015873,0.018359320599798643,92.1910469809875,-0.0005936984127004052,0.0005936984127004052,0.03978545111832617,0.01969038095238318,0.2613882936507821,40,92.16962085046897,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,10,203264,208,1024,212992,92.21,4.02000000000001,92.22834782178933,0.016258456749052963,92.21208936504027,0.018347821789333807,0.018347821789333807,0.03978545111832617,0.01969038095238318,0.2613882936507821,40,92.18856237067101,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,9,203264,208,512,106496,92.21,4.02000000000001,92.20701300793652,0.02176960076119573,92.18524340717534,-0.002986992063469529,0.002986992063469529,0.13969289044011327,0.03538543867243504,1.1069732539682633,40,92.06732011749641,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,10,203264,800,1024,819200,92.21,4.02000000000001,92.22872968686869,0.017180213120347187,92.21154947374835,0.018729686868695694,0.018729686868695694,0.03978545111832617,0.01969038095238318,0.2613882936507821,40,92.18894423575037,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,9,203264,16,512,8192,92.2,4.030000000000001,92.21983348412698,0.031000503453411408,92.18883298067357,0.01983348412697694,0.01983348412697694,0.13969289044011327,0.03538543867243504,1.1069732539682633,40,92.08014059368686,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,7,203264,208,128,26624,92.19,4.040000000000006,92.14468105555555,0.07307857905562509,92.07160247649993,-0.045318944444446174,0.045318944444446174,1.900078694101731,0.10166086507936711,27.746465619047626,40,90.24460236145381,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,9,203264,800,512,409600,92.19,4.040000000000006,92.20555446031747,0.020135076638830966,92.18541938367864,0.01555446031747465,0.01555446031747465,0.13969289044011327,0.03538543867243504,1.1069732539682633,40,92.06586156987736,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,8,203264,208,256,53248,92.19,4.040000000000006,92.22195725396826,0.040706522852781785,92.18125073111547,0.031957253968258215,0.031957253968258215,0.3162747956529575,0.08013796825396469,4.038799753968263,40,91.9056824583153,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,8,203264,16,256,4096,92.19,4.040000000000006,92.2564565873016,0.046549371665446745,92.20990721563615,0.06645658730160164,0.06645658730160164,0.3162747956529575,0.08013796825396469,4.038799753968263,40,91.94018179164864,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,7,203264,10,128,1280,92.18,4.049999999999997,91.96757006349206,0.06446077789887521,91.90310928559319,-0.21242993650794517,0.21242993650794517,1.900078694101731,0.10166086507936711,27.746465619047626,40,90.06749136939032,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,3,7,0,2,9,203264,10,512,5120,92.17,4.060000000000002,92.23325609523809,0.025603614708712155,92.20765248052938,0.0632560952380885,0.0632560952380885,0.13969289044011327,0.03538543867243504,1.1069732539682633,40,92.09356320479797,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,8,203264,56,256,14336,92.17,4.060000000000002,92.20153606349207,0.047924665704456235,92.15361139778761,0.03153606349206939,0.03153606349206939,0.3162747956529575,0.08013796825396469,4.038799753968263,40,91.88526126783911,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,7,203264,800,128,102400,92.16,4.070000000000007,92.16906534920636,0.06100102782012311,92.10806432138624,0.00906534920636659,0.00906534920636659,1.900078694101731,0.10166086507936711,27.746465619047626,40,90.26898665510463,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,3,7,0,2,6,203264,208,64,13312,92.14,4.090000000000003,92.02248963492065,0.09407940624230311,91.92841022867835,-0.11751036507935453,0.11751036507935453,3.7369936913600315,0.2842120873015972,44.47461061111112,40,88.28549594356062,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,3,7,0,2,6,203264,800,64,51200,92.14,4.090000000000003,92.09204854761906,0.094457919292614,91.99759062832645,-0.04795145238094278,0.04795145238094278,3.7369936913600315,0.2842120873015972,44.47461061111112,40,88.35505485625903,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,3,7,0,2,6,203264,56,64,3584,92.13,4.1000000000000085,91.95093252380951,0.12765325739415503,91.82327926641535,-0.17906747619048247,0.17906747619048247,3.7369936913600315,0.2842120873015972,44.47461061111112,40,88.21393883244949,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,7,203264,16,128,2048,92.12,4.109999999999999,91.97342577777778,0.058082440864737794,91.91534333691304,-0.1465742222222275,0.1465742222222275,1.900078694101731,0.10166086507936711,27.746465619047626,40,90.07334708367604,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,3,7,0,2,6,203264,16,64,1024,92.11,4.1200000000000045,91.80218607936507,0.22569426992077288,91.57649180944429,-0.30781392063492774,0.30781392063492774,3.7369936913600315,0.2842120873015972,44.47461061111112,40,88.06519238800504,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
