device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,7,203264,16,128,2048,96.05,0.1800000000000068,95.91144446825396,0.06920115340114612,95.84224331485281,-0.13855553174603585,0.13855553174603585,0.9382777100689442,0.0646517186147122,20.416328190476193,45,94.97316675818502,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,10,203264,56,1024,57344,96.05,0.1800000000000068,96.06137591269841,0.01621772395915497,96.04515818873925,0.011375912698412094,0.011375912698412094,0.02708720663780563,0.019340595238091396,0.0962750064934994,45,96.03428870606061,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,8,203264,800,256,204800,96.05,0.1800000000000068,96.07823369336218,0.01641190784391212,96.06182178551826,0.028233693362182066,0.028233693362182066,0.22022822730972394,0.02630036630036159,3.3756600064935043,45,95.85800546605246,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,6,203264,208,64,13312,96.04,0.1899999999999977,95.8738743968254,0.11238476346991697,95.76148963335548,-0.16612560317460634,0.16612560317460634,2.1514231922238256,0.12068370418469954,36.89905920634921,45,93.72245120460157,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,9,203264,56,512,28672,96.04,0.1899999999999977,96.06835315079364,0.02097008442043492,96.0473830663732,0.02835315079363454,0.02835315079363454,0.06335028532948413,0.032456300144303896,0.7015486255411219,45,96.00500286546416,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,6,203264,800,64,51200,96.04,0.1899999999999977,95.95890703246752,0.10218532276421309,95.85672170970331,-0.0810929675324843,0.0810929675324843,2.1514231922238256,0.12068370418469954,36.89905920634921,45,93.80748384024369,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,10,203264,208,1024,212992,96.04,0.1899999999999977,96.07187955555555,0.013258092033756922,96.0586214635218,0.03187955555554822,0.03187955555554822,0.02708720663780563,0.019340595238091396,0.0962750064934994,45,96.04479234891775,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,9,203264,208,512,106496,96.03,0.2000000000000028,96.07978694877345,0.015291535903828028,96.06449541286962,0.049786948773444806,0.049786948773444806,0.06335028532948413,0.032456300144303896,0.7015486255411219,45,96.01643666344397,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,6,203264,56,64,3584,96.02,0.2100000000000079,95.64215702380953,0.1428814018113366,95.4992756219982,-0.3778429761904647,0.3778429761904647,2.2361412735289403,0.20003746248195853,35.73917087301589,45,93.40601575028059,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,6,203264,208,64,13312,96.02,0.2100000000000079,95.88916192857144,0.10405598132602055,95.78510594724541,-0.1308380714285562,0.1308380714285562,2.2361412735289403,0.20003746248195853,35.73917087301589,45,93.6530206550425,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,7,203264,208,128,26624,96.01,0.2199999999999988,96.0357975995671,0.051078146330278296,95.98471945323682,0.025797599567098928,0.025797599567098928,0.9435822781625754,0.057776047619043425,19.877240380952387,45,95.09221532140452,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,7,203264,16,128,2048,96.01,0.2199999999999988,95.87975884126985,0.09268934166450676,95.78706949960534,-0.13024115873015774,0.13024115873015774,0.9435822781625754,0.057776047619043425,19.877240380952387,45,94.93617656310727,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,7,203264,16,128,2048,96.01,0.2199999999999988,95.9288608968254,0.12630190312370648,95.8025589937017,-0.08113910317460693,0.08113910317460693,0.9745541329818321,0.05904845238094936,20.30714938095238,45,94.95430676384356,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,7,203264,800,128,102400,96.0,0.2300000000000039,96.0587552900433,0.053624833211669436,96.00513045683162,0.05875529004329394,0.05875529004329394,0.9435822781625754,0.057776047619043425,19.877240380952387,45,95.11517301188071,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,7,203264,16,128,2048,95.99,0.2400000000000091,95.9899231031746,0.04765982775503811,95.94226327541956,-7.689682539080422e-05,7.689682539080422e-05,0.9352196730479382,0.057499333333339564,20.16746811111112,45,95.05470343012666,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,7,203264,10,128,1280,95.99,0.2400000000000091,95.86422604761904,0.09269205374524865,95.77153399387379,-0.12577395238095335,0.12577395238095335,0.9435822781625754,0.057776047619043425,19.877240380952387,45,94.92064376945646,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,6,63,0,2,5,203264,800,32,25600,95.98,0.25,95.2215993015873,0.2261311086805706,94.99546819290673,-0.7584006984127001,0.7584006984127001,7.397063526086258,0.4048506746031535,66.40090869047617,45,87.82453577550105,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,5,203264,800,32,25600,95.91,0.3200000000000074,95.10308232539683,0.2722593297827428,94.83082299561408,-0.8069176746031701,0.8069176746031701,7.4308734001763685,0.4320304841269831,68.45447580952381,45,87.67220892522046,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,6,203264,56,64,3584,95.9,0.3299999999999983,95.72577723015874,0.13073204876987993,95.59504518138885,-0.17422276984126484,0.17422276984126484,2.1638495462722487,0.12022528571429802,35.58892872222222,45,93.5619276838865,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,8,255,0,2,6,203264,56,64,3584,95.89,0.3400000000000034,95.73046184920635,0.11825012297044732,95.6122117262359,-0.15953815079365086,0.15953815079365086,2.1625120835497853,0.13964086507935747,35.169257055555555,45,93.56794976565656,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,5,203264,800,32,25600,95.87,0.3599999999999994,95.2685654920635,0.20280956076152093,95.06575593130198,-0.6014345079365029,0.6014345079365029,7.373825082379348,0.341571579365052,66.74690754761905,45,87.89474040968415,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,5,203264,800,32,25600,95.86,0.3700000000000045,95.10357023015872,0.2704805803098165,94.8330896498489,-0.7564297698412759,0.7564297698412759,7.046183839602373,0.47239149206349396,66.20260580952382,45,88.05738639055635,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,7,127,0,2,5,203264,800,32,25600,95.85,0.3800000000000096,95.2705395873016,0.20190869737166542,95.06863088992993,-0.5794604126983955,0.5794604126983955,7.339662255587622,0.46767767460318055,66.6113796904762,45,87.93087733171397,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,6,203264,56,64,3584,95.79,0.4399999999999977,95.63635911904761,0.14752601621917058,95.48883310282844,-0.1536408809523948,0.1536408809523948,2.1514231922238256,0.12068370418469954,36.89905920634921,45,93.48493592682378,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,6,203264,10,64,640,95.75,0.480000000000004,94.11737125396824,0.28503809555504195,93.8323331584132,-1.632628746031756,1.632628746031756,2.1625120835497853,0.13964086507935747,35.169257055555555,45,91.95485917041846,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,5,203264,208,32,6656,95.73,0.5,94.5109222936508,0.4674542824439938,94.0434680112068,-1.2190777063492106,1.2190777063492106,7.4308734001763685,0.4320304841269831,68.45447580952381,45,87.08004889347443,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,6,203264,10,64,640,95.73,0.5,94.11665992063492,0.2834818448363594,93.83317807579856,-1.6133400793650878,1.6133400793650878,2.1638495462722487,0.12022528571429802,35.58892872222222,45,91.95281037436267,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,6,203264,16,64,1024,95.7,0.5300000000000011,94.5755298174603,0.19358099993076308,94.38194881752955,-1.1244701825396959,1.1244701825396959,2.1753762824595175,0.1507724126984158,35.99345646031746,45,92.40015353500078,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,6,63,0,2,5,203264,208,32,6656,95.7,0.5300000000000011,94.58547868253969,0.4602724483926687,94.12520623414702,-1.1145213174603157,1.1145213174603157,7.397063526086258,0.4048506746031535,66.40090869047617,45,87.18841515645343,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,5,203264,208,32,6656,95.67,0.5600000000000023,94.62390258730159,0.45989428028908497,94.1640083070125,-1.0460974126984155,1.0460974126984155,7.373825082379348,0.341571579365052,66.74690754761905,45,87.25007750492225,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,8,255,0,2,6,203264,16,64,1024,95.66,0.5700000000000074,94.61154348412697,0.1911024199341037,94.42044106419287,-1.0484565158730277,1.0484565158730277,2.1625120835497853,0.13964086507935747,35.169257055555555,45,92.44903140057718,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,6,203264,16,64,1024,95.65,0.5799999999999983,94.5408386984127,0.202914698927341,94.33792399948535,-1.1091613015873065,1.1091613015873065,2.1514231922238256,0.12068370418469954,36.89905920634921,45,92.38941550618887,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,6,203264,10,64,640,95.63,0.6000000000000085,94.10909882539683,0.29096518757007295,93.81813363782676,-1.5209011746031678,1.5209011746031678,2.1753762824595175,0.1507724126984158,35.99345646031746,45,91.9337225429373,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,5,203264,208,32,6656,95.63,0.6000000000000085,94.62475068253968,0.46317973454657124,94.16157094799311,-1.0052493174603114,1.0052493174603114,7.339662255587622,0.46767767460318055,66.6113796904762,45,87.28508842695206,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,6,203264,10,64,640,95.6,0.6300000000000097,94.08449277777778,0.29529896635931896,93.78919381141846,-1.5155072222222117,1.5155072222222117,2.1514231922238256,0.12068370418469954,36.89905920634921,45,91.93306958555395,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,6,203264,10,64,640,95.55,0.6800000000000068,94.08730263492063,0.300254315010094,93.78704831991054,-1.4626973650793644,1.4626973650793644,2.2361412735289403,0.20003746248195853,35.73917087301589,45,91.85116136139169,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,6,203264,16,64,1024,95.53,0.7000000000000028,94.54387836507938,0.20413028585606244,94.33974807922331,-0.9861216349206217,0.9861216349206217,2.2361412735289403,0.20003746248195853,35.73917087301589,45,92.30773709155044,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,6,203264,16,64,1024,95.49,0.7400000000000091,94.60891548412698,0.1924785306806413,94.41643695344634,-0.8810845158730132,0.8810845158730132,2.1638495462722487,0.12022528571429802,35.58892872222222,45,92.44506593785474,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,5,203264,208,32,6656,95.48,0.75,94.5125751984127,0.466632600135092,94.04594259827762,-0.967424801587299,0.967424801587299,7.046183839602373,0.47239149206349396,66.20260580952382,45,87.46639135881033,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
HfOx_02,10.1088/2634-4386/ac7327,HfOx,5.0,0.6989700043360189,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,6,63,0,2,5,203264,56,32,1792,95.18,1.0499999999999972,92.77137305677655,0.47107788623492186,92.30029517054163,-2.408626943223453,2.408626943223453,7.397063526086258,0.4048506746031535,66.40090869047617,45,85.3743095306903,NESTED_TRAINING_ONLY_STUDY_BLOCKED,False,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_02,HfOx_02,10.1088/2634-4386/ac7327,HfOx,9,7,5,False
